Train Classes,Test Classes,Train Patches,Test Patches,Train Ratio,Test Ratio
"(0, 1, 4, 5, 7, 10, 11)","(2, 3, 6, 8, 9, 12, 13, 14, 15)",6213,4036,0.6062054834618011,0.39379451653819886
"(0, 1, 4, 5, 8, 9, 10)","(2, 3, 6, 7, 11, 12, 13, 14, 15)",6134,4115,0.598497414381891,0.4015025856181091
"(0, 1, 4, 5, 9, 10, 15)","(2, 3, 6, 7, 8, 11, 12, 13, 14)",6207,4042,0.6056200604937068,0.3943799395062933
"(0, 1, 4, 5, 10, 11, 14)","(2, 3, 6, 7, 8, 9, 12, 13, 15)",6121,4128,0.5972289979510196,0.40277100204898036
"(0, 1, 4, 6, 7, 10, 13)","(2, 3, 5, 8, 9, 11, 12, 14, 15)",6183,4066,0.6032783686213289,0.3967216313786711
"(0, 1, 4, 6, 10, 13, 14)","(2, 3, 5, 7, 8, 9, 11, 12, 15)",6091,4158,0.5943018831105473,0.4056981168894526
"(0, 1, 4, 7, 8, 10, 13)","(2, 3, 5, 6, 9, 11, 12, 14, 15)",6175,4074,0.6024978046638696,0.39750219533613035
"(0, 1, 4, 7, 9, 10, 12)","(2, 3, 5, 6, 8, 11, 13, 14, 15)",6067,4182,0.5919601912381696,0.40803980876183044
"(0, 1, 4, 7, 9, 10, 14)","(2, 3, 5, 6, 8, 11, 12, 13, 15)",6248,4001,0.6096204507756854,0.39037954922431456
"(0, 1, 4, 7, 10, 13, 15)","(2, 3, 5, 6, 8, 9, 11, 12, 14)",6248,4001,0.6096204507756854,0.39037954922431456
"(0, 1, 4, 8, 10, 13, 14)","(2, 3, 5, 6, 7, 9, 11, 12, 15)",6083,4166,0.5935213191530881,0.4064786808469119
"(0, 1, 4, 9, 10, 11, 12)","(2, 3, 5, 6, 7, 8, 13, 14, 15)",6182,4067,0.6031807981266465,0.3968192018733535
"(0, 1, 4, 9, 10, 11, 15)","(2, 3, 5, 6, 7, 8, 12, 13, 14)",6070,4179,0.5922529027222168,0.4077470972777832
"(0, 1, 4, 10, 13, 14, 15)","(2, 3, 5, 6, 7, 8, 9, 11, 12)",6156,4093,0.6006439652649039,0.3993560347350961
"(0, 1, 5, 6, 7, 9, 10)","(2, 3, 4, 8, 11, 12, 13, 14, 15)",6137,4112,0.5987901258659382,0.40120987413406184
"(0, 1, 5, 6, 10, 12, 13)","(2, 3, 4, 7, 8, 9, 11, 14, 15)",6157,4092,0.6007415357595863,0.3992584642404137
"(0, 1, 5, 7, 8, 9, 10)","(2, 3, 4, 6, 11, 12, 13, 14, 15)",6129,4120,0.5980095619084789,0.40199043809152113
"(0, 1, 5, 7, 9, 10, 15)","(2, 3, 4, 6, 8, 11, 12, 13, 14)",6202,4047,0.6051322080202947,0.39486779197970534
"(0, 1, 5, 7, 10, 11, 14)","(2, 3, 4, 6, 8, 9, 12, 13, 15)",6116,4133,0.5967411454776076,0.4032588545223924
"(0, 1, 5, 8, 9, 10, 11)","(2, 3, 4, 6, 7, 12, 13, 14, 15)",6244,4005,0.6092301687969558,0.3907698312030442
"(0, 1, 5, 8, 10, 12, 13)","(2, 3, 4, 6, 7, 9, 11, 14, 15)",6149,4100,0.599960971802127,0.40003902819787296
"(0, 1, 5, 9, 10, 12, 14)","(2, 3, 4, 6, 7, 8, 11, 13, 15)",6222,4027,0.6070836179139428,0.39291638208605717
"(0, 1, 5, 9, 10, 14, 15)","(2, 3, 4, 6, 7, 8, 11, 12, 13)",6110,4139,0.5961557225095131,0.4038442774904869
"(0, 1, 5, 10, 12, 13, 15)","(2, 3, 4, 6, 7, 8, 9, 11, 14)",6222,4027,0.6070836179139428,0.39291638208605717
"(0, 1, 6, 7, 10, 13, 14)","(2, 3, 4, 5, 8, 9, 11, 12, 15)",6086,4163,0.5938140306371353,0.40618596936286466
"(0, 1, 6, 8, 9, 10, 13)","(2, 3, 4, 5, 7, 11, 12, 14, 15)",6214,4035,0.6063030539564835,0.39369694604351646
"(0, 1, 6, 10, 11, 13, 14)","(2, 3, 4, 5, 7, 8, 9, 12, 15)",6201,4048,0.6050346375256123,0.39496536247438774
"(0, 1, 7, 8, 10, 13, 14)","(2, 3, 4, 5, 6, 9, 11, 12, 15)",6078,4171,0.593033466679676,0.40696653332032395
"(0, 1, 7, 9, 10, 11, 12)","(2, 3, 4, 5, 6, 8, 13, 14, 15)",6177,4072,0.6026929456532345,0.39730705434676555
"(0, 1, 7, 9, 10, 11, 15)","(2, 3, 4, 5, 6, 8, 12, 13, 14)",6065,4184,0.5917650502488048,0.40823494975119523
"(0, 1, 7, 10, 13, 14, 15)","(2, 3, 4, 5, 6, 8, 9, 11, 12)",6151,4098,0.6001561127914918,0.39984388720850816
"(0, 1, 8, 10, 11, 13, 14)","(2, 3, 4, 5, 6, 7, 9, 12, 15)",6193,4056,0.604254073568153,0.39574592643184703
"(0, 1, 9, 10, 11, 12, 14)","(2, 3, 4, 5, 6, 7, 8, 13, 15)",6085,4164,0.5937164601424529,0.40628353985754706
"(0, 1, 10, 11, 12, 13, 15)","(2, 3, 4, 5, 6, 7, 8, 9, 14)",6085,4164,0.5937164601424529,0.40628353985754706
"(0, 2, 3, 5, 10, 11, 13)","(1, 4, 6, 7, 8, 9, 12, 14, 15)",6156,4093,0.6006439652649039,0.3993560347350961
"(0, 2, 3, 9, 10, 13, 14)","(1, 4, 5, 6, 7, 8, 11, 12, 15)",6191,4058,0.6040589325787882,0.3959410674212118
"(0, 2, 4, 5, 9, 10, 11)","(1, 3, 6, 7, 8, 12, 13, 14, 15)",6109,4140,0.5960581520148307,0.4039418479851693
"(0, 2, 4, 5, 10, 13, 14)","(1, 3, 6, 7, 8, 9, 11, 12, 15)",6195,4054,0.6044492145575178,0.3955507854424822
"(0, 2, 4, 6, 9, 10, 13)","(1, 3, 5, 7, 8, 11, 12, 14, 15)",6079,4170,0.5931310371743584,0.4068689628256415
"(0, 2, 4, 7, 10, 11, 13)","(1, 3, 5, 6, 8, 9, 12, 14, 15)",6150,4099,0.6000585422968094,0.39994145770319056
"(0, 2, 4, 8, 9, 10, 13)","(1, 3, 5, 6, 7, 11, 12, 14, 15)",6071,4178,0.5923504732168993,0.4076495267831008
"(0, 2, 4, 9, 10, 13, 15)","(1, 3, 5, 6, 7, 8, 11, 12, 14)",6144,4105,0.5994731193287149,0.400526880671285
"(0, 2, 4, 10, 11, 13, 14)","(1, 3, 5, 6, 7, 8, 9, 12, 15)",6058,4191,0.5910820567860279,0.40891794321397207
"(0, 2, 5, 7, 9, 10, 11)","(1, 3, 4, 6, 8, 12, 13, 14, 15)",6104,4145,0.5955702995414187,0.40442970045858134
"(0, 2, 5, 7, 10, 13, 14)","(1, 3, 4, 6, 8, 9, 11, 12, 15)",6190,4059,0.6039613620841058,0.3960386379158942
"(0, 2, 5, 10, 11, 12, 13)","(1, 3, 4, 6, 7, 8, 9, 14, 15)",6124,4125,0.5975217094350669,0.40247829056493317
"(0, 2, 6, 7, 9, 10, 13)","(1, 3, 4, 5, 8, 11, 12, 14, 15)",6074,4175,0.5926431847009465,0.40735681529905354
"(0, 2, 6, 9, 10, 11, 13)","(1, 3, 4, 5, 7, 8, 12, 14, 15)",6189,4060,0.6038637915894234,0.3961362084105766
"(0, 2, 7, 8, 9, 10, 13)","(1, 3, 4, 5, 6, 11, 12, 14, 15)",6066,4183,0.5918626207434872,0.40813737925651283
"(0, 2, 7, 9, 10, 12, 13)","(1, 3, 4, 5, 6, 8, 11, 14, 15)",6251,3998,0.6099131622597327,0.39008683774026737
"(0, 2, 7, 9, 10, 13, 15)","(1, 3, 4, 5, 6, 8, 11, 12, 14)",6139,4110,0.598985266855303,0.40101473314469704
"(0, 2, 7, 10, 11, 13, 14)","(1, 3, 4, 5, 6, 8, 9, 12, 15)",6053,4196,0.5905942043126159,0.4094057956873841
"(0, 2, 8, 9, 10, 11, 13)","(1, 3, 4, 5, 6, 7, 12, 14, 15)",6181,4068,0.6030832276319641,0.3969167723680359
"(0, 2, 9, 10, 12, 13, 14)","(1, 3, 4, 5, 6, 7, 8, 11, 15)",6159,4090,0.6009366767489511,0.3990633232510489
"(0, 2, 9, 10, 13, 14, 15)","(1, 3, 4, 5, 6, 7, 8, 11, 12)",6047,4202,0.5900087813445214,0.4099912186554786
"(0, 3, 4, 5, 9, 10, 13)","(1, 2, 6, 7, 8, 11, 12, 14, 15)",6188,4061,0.603766221094741,0.39623377890525907
"(0, 3, 4, 9, 10, 11, 13)","(1, 2, 5, 6, 7, 8, 12, 14, 15)",6051,4198,0.5903990633232511,0.40960093667674896
"(0, 3, 5, 7, 9, 10, 13)","(1, 2, 4, 6, 8, 11, 12, 14, 15)",6183,4066,0.6032783686213289,0.3967216313786711
"(0, 3, 5, 9, 10, 13, 14)","(1, 2, 4, 6, 7, 8, 11, 12, 15)",6091,4158,0.5943018831105473,0.4056981168894526
"(0, 4, 5, 7, 10, 11, 13)","(1, 2, 3, 6, 8, 9, 12, 14, 15)",6050,4199,0.5903014928285686,0.40969850717143136
"(0, 4, 5, 9, 10, 12, 13)","(1, 2, 3, 6, 7, 8, 11, 14, 15)",6156,4093,0.6006439652649039,0.3993560347350961
"(0, 4, 7, 9, 10, 13, 14)","(1, 2, 3, 5, 6, 8, 11, 12, 15)",6085,4164,0.5937164601424529,0.40628353985754706
"(0, 4, 9, 10, 11, 13, 14)","(1, 2, 3, 5, 6, 7, 8, 12, 15)",6200,4049,0.6049370670309299,0.39506293296907014
"(0, 5, 6, 9, 10, 11, 13)","(1, 2, 3, 4, 7, 8, 12, 14, 15)",6089,4160,0.5941067421211825,0.40589325787881747
"(0, 5, 7, 9, 10, 12, 13)","(1, 2, 3, 4, 6, 8, 11, 14, 15)",6151,4098,0.6001561127914918,0.39984388720850816
"(0, 5, 8, 9, 10, 11, 13)","(1, 2, 3, 4, 6, 7, 12, 14, 15)",6081,4168,0.5933261781637232,0.4066738218362767
"(0, 5, 9, 10, 11, 13, 15)","(1, 2, 3, 4, 6, 7, 8, 12, 14)",6154,4095,0.600448824275539,0.3995511757244609
"(0, 5, 9, 10, 12, 13, 14)","(1, 2, 3, 4, 6, 7, 8, 11, 15)",6059,4190,0.5911796272807103,0.40882037271928967
"(0, 7, 9, 10, 11, 13, 14)","(1, 2, 3, 4, 5, 6, 8, 12, 15)",6195,4054,0.6044492145575178,0.3955507854424822
"(1, 2, 3, 4, 5, 6, 10)","(0, 7, 8, 9, 11, 12, 13, 14, 15)",6191,4058,0.6040589325787882,0.3959410674212118
"(1, 2, 3, 4, 5, 8, 10)","(0, 6, 7, 9, 11, 12, 13, 14, 15)",6183,4066,0.6032783686213289,0.3967216313786711
"(1, 2, 3, 4, 6, 10, 11)","(0, 5, 7, 8, 9, 12, 13, 14, 15)",6054,4195,0.5906917748072983,0.4093082251927017
"(1, 2, 3, 4, 7, 10, 12)","(0, 5, 6, 8, 9, 11, 13, 14, 15)",6116,4133,0.5967411454776076,0.4032588545223924
"(1, 2, 3, 4, 10, 11, 12)","(0, 5, 6, 7, 8, 9, 13, 14, 15)",6231,4018,0.6079617523660845,0.3920382476339155
"(1, 2, 3, 4, 10, 11, 15)","(0, 5, 6, 7, 8, 9, 12, 13, 14)",6119,4130,0.5970338569616548,0.4029661430383452
"(1, 2, 3, 5, 6, 7, 10)","(0, 4, 8, 9, 11, 12, 13, 14, 15)",6186,4063,0.6035710801053761,0.39642891989462387
"(1, 2, 3, 5, 6, 10, 14)","(0, 4, 7, 8, 9, 11, 12, 13, 15)",6094,4155,0.5945945945945946,0.40540540540540543
"(1, 2, 3, 5, 7, 8, 10)","(0, 4, 6, 9, 11, 12, 13, 14, 15)",6178,4071,0.6027905161479169,0.39720948385208316
"(1, 2, 3, 5, 7, 10, 15)","(0, 4, 6, 8, 9, 11, 12, 13, 14)",6251,3998,0.6099131622597327,0.39008683774026737
"(1, 2, 3, 5, 8, 10, 14)","(0, 4, 6, 7, 9, 11, 12, 13, 15)",6086,4163,0.5938140306371353,0.40618596936286466
"(1, 2, 3, 5, 9, 11, 13)","(0, 4, 6, 7, 8, 10, 12, 14, 15)",6055,4194,0.5907893453019807,0.4092106546980193
"(1, 2, 3, 5, 10, 14, 15)","(0, 4, 6, 7, 8, 9, 11, 12, 13)",6159,4090,0.6009366767489511,0.3990633232510489
"(1, 2, 3, 6, 7, 10, 11)","(0, 4, 5, 8, 9, 12, 13, 14, 15)",6049,4200,0.5902039223338862,0.40979607766611376
"(1, 2, 3, 6, 9, 10, 12)","(0, 4, 5, 7, 8, 11, 13, 14, 15)",6155,4094,0.6005463947702215,0.3994536052297785
"(1, 2, 3, 7, 10, 11, 12)","(0, 4, 5, 6, 8, 9, 13, 14, 15)",6226,4023,0.6074738998926724,0.3925261001073275
"(1, 2, 3, 7, 10, 11, 15)","(0, 4, 5, 6, 8, 9, 12, 13, 14)",6114,4135,0.5965460044882428,0.40345399551175726
"(1, 2, 3, 8, 9, 10, 12)","(0, 4, 5, 6, 7, 11, 13, 14, 15)",6147,4102,0.5997658308127622,0.40023416918723775
"(1, 2, 3, 9, 10, 12, 15)","(0, 4, 5, 6, 7, 8, 11, 13, 14)",6220,4029,0.606888476924578,0.39311152307542196
"(1, 2, 3, 10, 11, 12, 14)","(0, 4, 5, 6, 7, 8, 9, 13, 15)",6134,4115,0.598497414381891,0.4015025856181091
"(1, 2, 4, 5, 6, 10, 12)","(0, 3, 7, 8, 9, 11, 13, 14, 15)",6159,4090,0.6009366767489511,0.3990633232510489
"(1, 2, 4, 5, 6, 10, 15)","(0, 3, 7, 8, 9, 11, 12, 13, 14)",6047,4202,0.5900087813445214,0.4099912186554786
"(1, 2, 4, 5, 7, 9, 13)","(0, 3, 6, 8, 10, 11, 12, 14, 15)",6186,4063,0.6035710801053761,0.39642891989462387
"(1, 2, 4, 5, 8, 10, 12)","(0, 3, 6, 7, 9, 11, 13, 14, 15)",6151,4098,0.6001561127914918,0.39984388720850816
"(1, 2, 4, 5, 9, 13, 14)","(0, 3, 6, 7, 8, 10, 11, 12, 15)",6094,4155,0.5945945945945946,0.40540540540540543
"(1, 2, 4, 5, 10, 12, 15)","(0, 3, 6, 7, 8, 9, 11, 13, 14)",6224,4025,0.6072787589033076,0.3927212410966924
"(1, 2, 4, 6, 7, 10, 14)","(0, 3, 5, 8, 9, 11, 12, 13, 15)",6088,4161,0.5940091716265001,0.40599082837349987
"(1, 2, 4, 6, 8, 9, 10)","(0, 3, 5, 7, 11, 12, 13, 14, 15)",6216,4033,0.6064981949458483,0.3935018050541516
"(1, 2, 4, 6, 10, 11, 14)","(0, 3, 5, 7, 8, 9, 12, 13, 15)",6203,4046,0.6052297785149771,0.39477022148502294
"(1, 2, 4, 7, 8, 10, 14)","(0, 3, 5, 6, 9, 11, 12, 13, 15)",6080,4169,0.5932286076690408,0.4067713923309591
"(1, 2, 4, 7, 9, 11, 13)","(0, 3, 5, 6, 8, 10, 12, 14, 15)",6049,4200,0.5902039223338862,0.40979607766611376
"(1, 2, 4, 7, 10, 14, 15)","(0, 3, 5, 6, 8, 9, 11, 12, 13)",6153,4096,0.6003512537808566,0.3996487462191433
"(1, 2, 4, 8, 10, 11, 14)","(0, 3, 5, 6, 7, 9, 12, 13, 15)",6195,4054,0.6044492145575178,0.3955507854424822
"(1, 2, 4, 10, 11, 12, 15)","(0, 3, 5, 6, 7, 8, 9, 13, 14)",6087,4162,0.5939116011318177,0.40608839886818227
"(1, 2, 5, 6, 7, 10, 12)","(0, 3, 4, 8, 9, 11, 13, 14, 15)",6154,4095,0.600448824275539,0.3995511757244609
"(1, 2, 5, 6, 8, 10, 11)","(0, 3, 4, 7, 9, 12, 13, 14, 15)",6084,4165,0.5936188896477705,0.4063811103522295
"(1, 2, 5, 6, 10, 11, 15)","(0, 3, 4, 7, 8, 9, 12, 13, 14)",6157,4092,0.6007415357595863,0.3992584642404137
"(1, 2, 5, 6, 10, 12, 14)","(0, 3, 4, 7, 8, 9, 11, 13, 15)",6062,4187,0.5914723387647576,0.4085276612352425
"(1, 2, 5, 7, 8, 10, 12)","(0, 3, 4, 6, 9, 11, 13, 14, 15)",6146,4103,0.5996682603180798,0.4003317396819202
"(1, 2, 5, 7, 9, 13, 14)","(0, 3, 4, 6, 8, 10, 11, 12, 15)",6089,4160,0.5941067421211825,0.40589325787881747
"(1, 2, 5, 7, 10, 12, 15)","(0, 3, 4, 6, 8, 9, 11, 13, 14)",6219,4030,0.6067909064298956,0.3932090935701044
"(1, 2, 5, 8, 10, 11, 15)","(0, 3, 4, 6, 7, 9, 12, 13, 14)",6149,4100,0.599960971802127,0.40003902819787296
"(1, 2, 5, 8, 10, 12, 14)","(0, 3, 4, 6, 7, 9, 11, 13, 15)",6054,4195,0.5906917748072983,0.4093082251927017
"(1, 2, 5, 9, 11, 13, 14)","(0, 3, 4, 6, 7, 8, 10, 12, 15)",6204,4045,0.6053273490096595,0.39467265099034055
"(1, 2, 5, 10, 12, 14, 15)","(0, 3, 4, 6, 7, 8, 9, 11, 13)",6127,4122,0.5978144209191141,0.4021855790808859
"(1, 2, 6, 7, 8, 9, 10)","(0, 3, 4, 5, 11, 12, 13, 14, 15)",6211,4038,0.6060103424724363,0.39398965752756365
"(1, 2, 6, 7, 10, 11, 14)","(0, 3, 4, 5, 8, 9, 12, 13, 15)",6198,4051,0.6047419260415651,0.395258073958435
"(1, 2, 6, 8, 9, 10, 14)","(0, 3, 4, 5, 7, 11, 12, 13, 15)",6119,4130,0.5970338569616548,0.4029661430383452
"(1, 2, 6, 8, 10, 12, 13)","(0, 3, 4, 5, 7, 9, 11, 14, 15)",6231,4018,0.6079617523660845,0.3920382476339155
"(1, 2, 6, 8, 10, 13, 15)","(0, 3, 4, 5, 7, 9, 11, 12, 14)",6119,4130,0.5970338569616548,0.4029661430383452
"(1, 2, 6, 9, 10, 14, 15)","(0, 3, 4, 5, 7, 8, 11, 12, 13)",6192,4057,0.6041565030734706,0.3958434969265294
"(1, 2, 7, 8, 10, 11, 14)","(0, 3, 4, 5, 6, 9, 12, 13, 15)",6190,4059,0.6039613620841058,0.3960386379158942
"(1, 2, 7, 10, 11, 12, 15)","(0, 3, 4, 5, 6, 8, 9, 13, 14)",6082,4167,0.5934237486584057,0.4065762513415943
"(1, 2, 8, 9, 10, 14, 15)","(0, 3, 4, 5, 6, 7, 11, 12, 13)",6184,4065,0.6033759391160113,0.39662406088398866
"(1, 3, 4, 5, 7, 10, 14)","(0, 2, 6, 8, 9, 11, 12, 13, 15)",6197,4052,0.6046443555468827,0.3953556444531174
"(1, 3, 4, 5, 10, 11, 12)","(0, 2, 6, 7, 8, 9, 13, 14, 15)",6131,4118,0.5982047028978437,0.40179529710215633
"(1, 3, 4, 6, 7, 9, 10)","(0, 2, 5, 8, 11, 12, 13, 14, 15)",6081,4168,0.5933261781637232,0.4066738218362767
"(1, 3, 4, 6, 9, 10, 11)","(0, 2, 5, 7, 8, 12, 13, 14, 15)",6196,4053,0.6045467850522002,0.3954532149477998
"(1, 3, 4, 6, 10, 12, 13)","(0, 2, 5, 7, 8, 9, 11, 14, 15)",6101,4148,0.5952775880573714,0.40472241194262853
"(1, 3, 4, 7, 8, 9, 10)","(0, 2, 5, 6, 11, 12, 13, 14, 15)",6073,4176,0.5925456142062641,0.407454385793736
"(1, 3, 4, 7, 9, 10, 15)","(0, 2, 5, 6, 8, 11, 12, 13, 14)",6146,4103,0.5996682603180798,0.4003317396819202
"(1, 3, 4, 7, 10, 11, 14)","(0, 2, 5, 6, 8, 9, 12, 13, 15)",6060,4189,0.5912771977753927,0.4087228022246073
"(1, 3, 4, 8, 9, 10, 11)","(0, 2, 5, 6, 7, 12, 13, 14, 15)",6188,4061,0.603766221094741,0.39623377890525907
"(1, 3, 4, 8, 10, 12, 13)","(0, 2, 5, 6, 7, 9, 11, 14, 15)",6093,4156,0.5944970240999122,0.4055029759000878
"(1, 3, 4, 9, 10, 12, 14)","(0, 2, 5, 6, 7, 8, 11, 13, 15)",6166,4083,0.601619670211728,0.39838032978827204
"(1, 3, 4, 9, 10, 14, 15)","(0, 2, 5, 6, 7, 8, 11, 12, 13)",6054,4195,0.5906917748072983,0.4093082251927017
"(1, 3, 4, 10, 12, 13, 15)","(0, 2, 5, 6, 7, 8, 9, 11, 14)",6166,4083,0.601619670211728,0.39838032978827204
"(1, 3, 5, 6, 8, 10, 13)","(0, 2, 4, 7, 9, 11, 12, 14, 15)",6163,4086,0.6013269587276807,0.39867304127231923
"(1, 3, 5, 6, 9, 10, 12)","(0, 2, 4, 7, 8, 11, 13, 14, 15)",6055,4194,0.5907893453019807,0.4092106546980193
"(1, 3, 5, 6, 9, 10, 14)","(0, 2, 4, 7, 8, 11, 12, 13, 15)",6236,4013,0.6084496048394965,0.39155039516050344
"(1, 3, 5, 6, 10, 13, 15)","(0, 2, 4, 7, 8, 9, 11, 12, 14)",6236,4013,0.6084496048394965,0.39155039516050344
"(1, 3, 5, 7, 10, 11, 12)","(0, 2, 4, 6, 8, 9, 13, 14, 15)",6126,4123,0.5977168504244317,0.4022831495755683
"(1, 3, 5, 8, 9, 10, 12)","(0, 2, 4, 6, 7, 11, 13, 14, 15)",6047,4202,0.5900087813445214,0.4099912186554786
"(1, 3, 5, 8, 9, 10, 14)","(0, 2, 4, 6, 7, 11, 12, 13, 15)",6228,4021,0.6076690408820373,0.39233095911796273
"(1, 3, 5, 8, 10, 13, 15)","(0, 2, 4, 6, 7, 9, 11, 12, 14)",6228,4021,0.6076690408820373,0.39233095911796273
"(1, 3, 5, 9, 10, 12, 15)","(0, 2, 4, 6, 7, 8, 11, 13, 14)",6120,4129,0.5971314274563372,0.4028685725436628
"(1, 3, 6, 7, 9, 10, 11)","(0, 2, 4, 5, 8, 12, 13, 14, 15)",6191,4058,0.6040589325787882,0.3959410674212118
"(1, 3, 6, 7, 10, 12, 13)","(0, 2, 4, 5, 8, 9, 11, 14, 15)",6096,4153,0.5947897355839594,0.4052102644160406
"(1, 3, 6, 9, 10, 11, 14)","(0, 2, 4, 5, 7, 8, 12, 13, 15)",6099,4150,0.5950824470680066,0.4049175529319934
"(1, 3, 6, 10, 11, 12, 13)","(0, 2, 4, 5, 7, 8, 9, 14, 15)",6211,4038,0.6060103424724363,0.39398965752756365
"(1, 3, 6, 10, 11, 13, 15)","(0, 2, 4, 5, 7, 8, 9, 12, 14)",6099,4150,0.5950824470680066,0.4049175529319934
"(1, 3, 7, 8, 9, 10, 11)","(0, 2, 4, 5, 6, 12, 13, 14, 15)",6183,4066,0.6032783686213289,0.3967216313786711
"(1, 3, 7, 8, 10, 12, 13)","(0, 2, 4, 5, 6, 9, 11, 14, 15)",6088,4161,0.5940091716265001,0.40599082837349987
"(1, 3, 7, 9, 10, 12, 14)","(0, 2, 4, 5, 6, 8, 11, 13, 15)",6161,4088,0.6011318177383159,0.3988681822616841
"(1, 3, 7, 9, 10, 14, 15)","(0, 2, 4, 5, 6, 8, 11, 12, 13)",6049,4200,0.5902039223338862,0.40979607766611376
"(1, 3, 7, 10, 12, 13, 15)","(0, 2, 4, 5, 6, 8, 9, 11, 14)",6161,4088,0.6011318177383159,0.3988681822616841
"(1, 3, 8, 9, 10, 11, 14)","(0, 2, 4, 5, 6, 7, 12, 13, 15)",6091,4158,0.5943018831105473,0.4056981168894526
"(1, 3, 8, 10, 11, 12, 13)","(0, 2, 4, 5, 6, 7, 9, 14, 15)",6203,4046,0.6052297785149771,0.39477022148502294
"(1, 3, 8, 10, 11, 13, 15)","(0, 2, 4, 5, 6, 7, 9, 12, 14)",6091,4158,0.5943018831105473,0.4056981168894526
"(1, 3, 9, 10, 11, 14, 15)","(0, 2, 4, 5, 6, 7, 8, 12, 13)",6164,4085,0.6014245292223631,0.39857547077763683
"(1, 3, 10, 12, 13, 14, 15)","(0, 2, 4, 5, 6, 7, 8, 9, 11)",6069,4180,0.5921553322275344,0.4078446677724656
"(1, 4, 5, 6, 7, 10, 11)","(0, 2, 3, 8, 9, 12, 13, 14, 15)",6195,4054,0.6044492145575178,0.3955507854424822
"(1, 4, 5, 6, 8, 9, 10)","(0, 2, 3, 7, 11, 12, 13, 14, 15)",6116,4133,0.5967411454776076,0.4032588545223924
"(1, 4, 5, 6, 9, 10, 15)","(0, 2, 3, 7, 8, 11, 12, 13, 14)",6189,4060,0.6038637915894234,0.3961362084105766
"(1, 4, 5, 6, 10, 11, 14)","(0, 2, 3, 7, 8, 9, 12, 13, 15)",6103,4146,0.5954727290467363,0.40452727095326374
"(1, 4, 5, 7, 8, 10, 11)","(0, 2, 3, 6, 9, 12, 13, 14, 15)",6187,4062,0.6036686506000586,0.39633134939994147
"(1, 4, 5, 7, 10, 12, 14)","(0, 2, 3, 6, 8, 9, 11, 13, 15)",6165,4084,0.6015220997170455,0.39847790028295443
"(1, 4, 5, 7, 10, 14, 15)","(0, 2, 3, 6, 8, 9, 11, 12, 13)",6053,4196,0.5905942043126159,0.4094057956873841
"(1, 4, 5, 8, 9, 10, 15)","(0, 2, 3, 6, 7, 11, 12, 13, 14)",6181,4068,0.6030832276319641,0.3969167723680359
"(1, 4, 5, 8, 10, 11, 14)","(0, 2, 3, 6, 7, 9, 12, 13, 15)",6095,4154,0.594692165089277,0.405307834910723
"(1, 4, 5, 10, 11, 14, 15)","(0, 2, 3, 6, 7, 8, 9, 12, 13)",6168,4081,0.6018148112010928,0.3981851887989072
"(1, 4, 6, 7, 8, 10, 13)","(0, 2, 3, 5, 9, 11, 12, 14, 15)",6157,4092,0.6007415357595863,0.3992584642404137
"(1, 4, 6, 7, 9, 10, 12)","(0, 2, 3, 5, 8, 11, 13, 14, 15)",6049,4200,0.5902039223338862,0.40979607766611376
"(1, 4, 6, 7, 9, 10, 14)","(0, 2, 3, 5, 8, 11, 12, 13, 15)",6230,4019,0.6078641818714021,0.39213581812859793
"(1, 4, 6, 7, 10, 13, 15)","(0, 2, 3, 5, 8, 9, 11, 12, 14)",6230,4019,0.6078641818714021,0.39213581812859793
"(1, 4, 6, 8, 10, 13, 14)","(0, 2, 3, 5, 7, 9, 11, 12, 15)",6065,4184,0.5917650502488048,0.40823494975119523
"(1, 4, 6, 9, 10, 11, 12)","(0, 2, 3, 5, 7, 8, 13, 14, 15)",6164,4085,0.6014245292223631,0.39857547077763683
"(1, 4, 6, 9, 10, 11, 15)","(0, 2, 3, 5, 7, 8, 12, 13, 14)",6052,4197,0.5904966338179335,0.40950336618206656
"(1, 4, 6, 10, 12, 13, 14)","(0, 2, 3, 5, 7, 8, 9, 11, 15)",6250,3999,0.6098155917650503,0.39018440823494976
"(1, 4, 6, 10, 13, 14, 15)","(0, 2, 3, 5, 7, 8, 9, 11, 12)",6138,4111,0.5988876963606206,0.40111230363937944
"(1, 4, 7, 8, 9, 10, 14)","(0, 2, 3, 5, 6, 11, 12, 13, 15)",6222,4027,0.6070836179139428,0.39291638208605717
"(1, 4, 7, 8, 10, 13, 15)","(0, 2, 3, 5, 6, 9, 11, 12, 14)",6222,4027,0.6070836179139428,0.39291638208605717
"(1, 4, 7, 9, 10, 12, 15)","(0, 2, 3, 5, 6, 8, 11, 13, 14)",6114,4135,0.5965460044882428,0.40345399551175726
"(1, 4, 8, 9, 10, 11, 12)","(0, 2, 3, 5, 6, 7, 13, 14, 15)",6156,4093,0.6006439652649039,0.3993560347350961
"(1, 4, 8, 10, 12, 13, 14)","(0, 2, 3, 5, 6, 7, 9, 11, 15)",6242,4007,0.609035027807591,0.390964972192409
"(1, 4, 8, 10, 13, 14, 15)","(0, 2, 3, 5, 6, 7, 9, 11, 12)",6130,4119,0.5981071324031613,0.40189286759683873
"(1, 4, 9, 10, 11, 12, 15)","(0, 2, 3, 5, 6, 7, 8, 13, 14)",6229,4020,0.6077666113767197,0.39223338862328033
